asciiname,population,location
Toronto,2600000,"https://www.google.com/maps/?q=43.70011,-79.4163"
Montreal,1600000,"https://www.google.com/maps/?q=45.50884,-73.58781"
Calgary,1019942,"https://www.google.com/maps/?q=51.05011,-114.08529"
Ottawa,812129,"https://www.google.com/maps/?q=45.41117,-75.69812"
Edmonton,712391,"https://www.google.com/maps/?q=53.55014,-113.46871"
Mississauga,668549,"https://www.google.com/maps/?q=43.5789,-79.6583"
North York,636000,"https://www.google.com/maps/?q=43.76681,-79.4163"
Winnipeg,632063,"https://www.google.com/maps/?q=49.8844,-97.14704"
Scarborough,600000,"https://www.google.com/maps/?q=43.77223,-79.25666"
Vancouver,600000,"https://www.google.com/maps/?q=49.24966,-123.11934"
Quebec,528595,"https://www.google.com/maps/?q=46.81228,-71.21454"
Hamilton,519949,"https://www.google.com/maps/?q=43.25011,-79.84963"
Brampton,433806,"https://www.google.com/maps/?q=43.68341,-79.76633"
Surrey,394976,"https://www.google.com/maps/?q=49.10635,-122.82509"
Laval,376845,"https://www.google.com/maps/?q=45.56995,-73.692"
Halifax,359111,"https://www.google.com/maps/?q=44.64533,-63.57239"
Etobicoke,347948,"https://www.google.com/maps/?q=43.65421,-79.56711"
London,346765,"https://www.google.com/maps/?q=42.98339,-81.23304"
Okanagan,297601,"https://www.google.com/maps/?q=50.36386,-119.34997"
Victoria,289625,"https://www.google.com/maps/?q=48.43294,-123.3693"
Windsor,278013,"https://www.google.com/maps/?q=42.30008,-83.01654"
Markham,261573,"https://www.google.com/maps/?q=43.86682,-79.2663"
Oshawa,247989,"https://www.google.com/maps/?q=43.90012,-78.84957"
Gatineau,242124,"https://www.google.com/maps/?q=45.47723,-75.70164"
Vaughan,238866,"https://www.google.com/maps/?q=43.8361,-79.49827"
Kitchener,233700,"https://www.google.com/maps/?q=43.42537,-80.5112"
Longueuil,229330,"https://www.google.com/maps/?q=45.53121,-73.51806"
Burnaby,202799,"https://www.google.com/maps/?q=49.26636,-122.95263"
Ladner,200000,"https://www.google.com/maps/?q=49.08938,-123.08241"
Saskatoon,198958,"https://www.google.com/maps/?q=52.13238,-106.66892"
Richmond Hill,185541,"https://www.google.com/maps/?q=43.87111,-79.43725"
Barrie,182041,"https://www.google.com/maps/?q=44.40011,-79.66634"
Richmond,182000,"https://www.google.com/maps/?q=49.17003,-123.13683"
Nepean,180000,"https://www.google.com/maps/?q=45.35215,-75.73975"
Regina,176183,"https://www.google.com/maps/?q=50.45008,-104.6178"
Oakville,165697,"https://www.google.com/maps/?q=43.45011,-79.68292"
Burlington,164415,"https://www.google.com/maps/?q=43.38621,-79.83713"
Greater Sudbury,157857,"https://www.google.com/maps/?q=46.49,-80.99001"
Abbotsford,151683,"https://www.google.com/maps/?q=49.05798,-122.25257"
Saguenay,143692,"https://www.google.com/maps/?q=48.41675,-71.06573"
St. Catharines,131989,"https://www.google.com/maps/?q=43.17126,-79.24267"
Sherbrooke,129447,"https://www.google.com/maps/?q=45.40008,-71.89908"
Anmore,126456,"https://www.google.com/maps/?q=49.31637,-122.85263"
Levis,126396,"https://www.google.com/maps/?q=46.80326,-71.17793"
Kelowna,125109,"https://www.google.com/maps/?q=49.88307,-119.48568"
Cambridge,120372,"https://www.google.com/maps/?q=43.3601,-80.31269"
Trois-Rivieres,119693,"https://www.google.com/maps/?q=46.34515,-72.5477"
Guelph,115760,"https://www.google.com/maps/?q=43.54594,-80.25599"
East York,115365,"https://www.google.com/maps/?q=43.69053,-79.32794"
Coquitlam,114565,"https://www.google.com/maps/?q=49.28297,-122.75262"
Kingston,114195,"https://www.google.com/maps/?q=44.22976,-76.48098"
Sydney,105968,"https://www.google.com/maps/?q=46.1351,-60.1831"
Delta,101668,"https://www.google.com/maps/?q=49.14399,-122.9068"
Dartmouth,101343,"https://www.google.com/maps/?q=44.67134,-63.57719"
Thunder Bay,99334,"https://www.google.com/maps/?q=48.38202,-89.25018"
St. John's,99182,"https://www.google.com/maps/?q=47.56494,-52.70931"
Waterloo,97475,"https://www.google.com/maps/?q=43.4668,-80.51639"
Terrebonne,94703,"https://www.google.com/maps/?q=45.70004,-73.64732"
Ajax,90167,"https://www.google.com/maps/?q=43.85012,-79.03288"
Saint John,87857,"https://www.google.com/maps/?q=45.27271,-66.06766"
Pickering,87838,"https://www.google.com/maps/?q=43.90012,-79.13289"
Brantford,87759,"https://www.google.com/maps/?q=43.1334,-80.26636"
Moncton,87467,"https://www.google.com/maps/?q=46.09454,-64.7965"
Nanaimo,84905,"https://www.google.com/maps/?q=49.16638,-123.94003"
Milton,84362,"https://www.google.com/maps/?q=43.51681,-79.88294"
Sarnia,82998,"https://www.google.com/maps/?q=42.97866,-82.40407"
Niagara Falls,82000,"https://www.google.com/maps/?q=43.10012,-79.06627"
Willowdale,79440,"https://www.google.com/maps/?q=43.76672,-79.39909"
Saint-Laurent,77391,"https://www.google.com/maps/?q=45.50008,-73.66585"
Chilliwack,77000,"https://www.google.com/maps/?q=49.16638,-121.95257"
Repentigny,76237,"https://www.google.com/maps/?q=45.74222,-73.45008"
Fort McMurray,76000,"https://www.google.com/maps/?q=56.72676,-111.38103"
Peterborough,75877,"https://www.google.com/maps/?q=44.30012,-78.31623"
Sault Ste. Marie,74948,"https://www.google.com/maps/?q=46.51677,-84.33325"
Newmarket,74295,"https://www.google.com/maps/?q=44.05011,-79.46631"
La Haute-Saint-Charles,74070,"https://www.google.com/maps/?q=46.89028,-71.37222"
Red Deer,73593,"https://www.google.com/maps/?q=52.26682,-113.802"
Saint-Leonard,73423,"https://www.google.com/maps/?q=45.58773,-73.59501"
Saint-Jean-sur-Richelieu,71613,"https://www.google.com/maps/?q=45.30713,-73.26259"
Lethbridge,70617,"https://www.google.com/maps/?q=49.69999,-112.81856"
Maple Ridge,70000,"https://www.google.com/maps/?q=49.21939,-122.60193"
Brossard,69575,"https://www.google.com/maps/?q=45.45008,-73.46583"
Kamloops,68714,"https://www.google.com/maps/?q=50.66648,-120.3192"
Notre-Dame-de-Grace,67000,"https://www.google.com/maps/?q=45.47675,-73.61432"
White Rock,66450,"https://www.google.com/maps/?q=49.01636,-122.8026"
Prince George,65558,"https://www.google.com/maps/?q=53.9166,-122.75301"
Medicine Hat,63138,"https://www.google.com/maps/?q=50.03928,-110.67661"
Norfolk County,60847,"https://www.google.com/maps/?q=42.8334,-80.38297"
Drummondville,59489,"https://www.google.com/maps/?q=45.88336,-72.48241"
New Westminster,58549,"https://www.google.com/maps/?q=49.20678,-122.91092"
St. Albert,57719,"https://www.google.com/maps/?q=53.63344,-113.63533"
Sherwood Park,55063,"https://www.google.com/maps/?q=53.51684,-113.3187"
Saint-Jerome,54948,"https://www.google.com/maps/?q=45.78036,-74.00365"
Jonquiere,54842,"https://www.google.com/maps/?q=48.41648,-71.24884"
Granby,53979,"https://www.google.com/maps/?q=45.40008,-72.73243"
Fredericton,52337,"https://www.google.com/maps/?q=45.94541,-66.66558"
Welland,50331,"https://www.google.com/maps/?q=42.98342,-79.24958"
Saint-Hyacinthe,50326,"https://www.google.com/maps/?q=45.63076,-72.95699"
North Bay,50170,"https://www.google.com/maps/?q=46.3168,-79.46633"
Belleville,49454,"https://www.google.com/maps/?q=44.16682,-77.38277"
Shawinigan,49161,"https://www.google.com/maps/?q=46.56675,-72.74913"
Dollard-Des Ormeaux,48930,"https://www.google.com/maps/?q=45.49452,-73.82419"
Cornwall,48821,"https://www.google.com/maps/?q=45.01809,-74.72815"
North Vancouver,48000,"https://www.google.com/maps/?q=49.31636,-123.06934"
Vernon,47274,"https://www.google.com/maps/?q=50.26729,-119.27337"
Blainville,46493,"https://www.google.com/maps/?q=45.66678,-73.88249"
West End,44560,"https://www.google.com/maps/?q=49.28333,-123.13333"
Chatham,43550,"https://www.google.com/maps/?q=42.41224,-82.18494"
Timmins,42997,"https://www.google.com/maps/?q=48.46686,-81.33312"
Chateauguay,42786,"https://www.google.com/maps/?q=45.38338,-73.74919"
Quinte West,42697,"https://www.google.com/maps/?q=44.18342,-77.56618"
West Vancouver,42694,"https://www.google.com/maps/?q=49.36672,-123.16652"
Charlottetown,42402,"https://www.google.com/maps/?q=46.23899,-63.13414"
Rimouski,42240,"https://www.google.com/maps/?q=48.44879,-68.52396"
Saint-Eustache,42062,"https://www.google.com/maps/?q=45.565,-73.90554"
Grande Prairie,41462,"https://www.google.com/maps/?q=55.16667,-118.80271"
Boucherville,39062,"https://www.google.com/maps/?q=45.59104,-73.43605"
Salaberry-de-Valleyfield,38662,"https://www.google.com/maps/?q=45.25008,-74.13253"
Penticton,37721,"https://www.google.com/maps/?q=49.48062,-119.58584"
St. Thomas,36110,"https://www.google.com/maps/?q=42.77361,-81.18038"
Rock Forest,35500,"https://www.google.com/maps/?q=45.35699,-71.99676"
Joliette,34772,"https://www.google.com/maps/?q=46.0164,-73.4236"
Mirabel,34626,"https://www.google.com/maps/?q=45.65008,-74.08251"
Mascouche,34626,"https://www.google.com/maps/?q=45.74965,-73.59956"
Prince Albert,34609,"https://www.google.com/maps/?q=53.20008,-105.76772"
Victoriaville,34426,"https://www.google.com/maps/?q=46.05007,-71.96579"
Brant,34415,"https://www.google.com/maps/?q=43.1334,-80.34967"
Woodstock,33892,"https://www.google.com/maps/?q=43.13339,-80.7497"
Campbell River,33430,"https://www.google.com/maps/?q=50.01634,-125.24459"
Ancaster,33232,"https://www.google.com/maps/?q=43.21806,-79.98716"
Courtenay,32793,"https://www.google.com/maps/?q=49.68657,-124.9936"
Orangeville,32640,"https://www.google.com/maps/?q=43.9168,-80.09967"
North Cowichan,32272,"https://www.google.com/maps/?q=48.84133,-123.68596"
Moose Jaw,32166,"https://www.google.com/maps/?q=50.40005,-105.53445"
Midland,31502,"https://www.google.com/maps/?q=44.7501,-79.88296"
Cote-Saint-Luc,31395,"https://www.google.com/maps/?q=45.46536,-73.66585"
Saint-Georges,31173,"https://www.google.com/maps/?q=46.11353,-70.66526"
Val-d'Or,31123,"https://www.google.com/maps/?q=48.0974,-77.79737"
Stratford,30233,"https://www.google.com/maps/?q=43.36679,-80.94972"
Orillia,30178,"https://www.google.com/maps/?q=44.60868,-79.42068"
Pointe-Claire,30161,"https://www.google.com/maps/?q=45.44868,-73.81669"
Baie-Comeau,29808,"https://www.google.com/maps/?q=49.21679,-68.14894"
Alma,29526,"https://www.google.com/maps/?q=48.55009,-71.6491"
Sainte-Julie,29019,"https://www.google.com/maps/?q=45.58338,-73.33246"
West Kelowna,28793,"https://www.google.com/maps/?q=49.8625,-119.58333"
Port Moody,27512,"https://www.google.com/maps/?q=49.28297,-122.85263"
Lloydminster,27000,"https://www.google.com/maps/?q=53.27237,-110.02256"
Boisbriand,26483,"https://www.google.com/maps/?q=45.61678,-73.83249"
Brandon,26234,"https://www.google.com/maps/?q=49.84692,-99.95306"
Vaudreuil-Dorion,25789,"https://www.google.com/maps/?q=45.40008,-74.03251"
Thetford-Mines,25704,"https://www.google.com/maps/?q=46.09371,-71.30539"
