population,location,asciiname
6029,"https://www.google.com/maps/?q=46.16977,-73.42525",Saint-Felix-de-Valois
6049,"https://www.google.com/maps/?q=45.31678,-72.64912",Bromont
6055,"https://www.google.com/maps/?q=53.82509,-101.25413",The Pas
6061,"https://www.google.com/maps/?q=45.28338,-72.98244",Farnham
6099,"https://www.google.com/maps/?q=53.21682,-114.98544",Drayton Valley
6124,"https://www.google.com/maps/?q=63.74697,-68.51727",Iqaluit
6145,"https://www.google.com/maps/?q=48.37463,-123.72762",Sooke
6195,"https://www.google.com/maps/?q=45.53338,-73.9992",Saint-Joseph-du-Lac
6226,"https://www.google.com/maps/?q=46.21785,-70.77873",Beauceville
6261,"https://www.google.com/maps/?q=48.46382,-67.43134",Amqui
6278,"https://www.google.com/maps/?q=48.55001,-58.5818",Stephenville
6292,"https://www.google.com/maps/?q=49.59977,-119.66911",Summerland
6317,"https://www.google.com/maps/?q=49.7167,-112.61854",Coaldale
6395,"https://www.google.com/maps/?q=49.1919,-98.10136",Morden
6396,"https://www.google.com/maps/?q=45.50008,-73.9659",Pointe-Calumet
6469,"https://www.google.com/maps/?q=45.34732,-80.03527",Parry Sound
6481,"https://www.google.com/maps/?q=44.90011,-76.24939",Perth
6513,"https://www.google.com/maps/?q=49.67071,-115.9776",Kimberley
6527,"https://www.google.com/maps/?q=52.36683,-114.9188",Rocky Mountain House
6568,"https://www.google.com/maps/?q=48.58388,-68.19214",Mont-Joli
6656,"https://www.google.com/maps/?q=52.6768,-113.58147",Ponoka
6664,"https://www.google.com/maps/?q=45.68342,-74.4159",Brownsburg-Chatham
6677,"https://www.google.com/maps/?q=46.21856,-71.76201",Plessisville
6725,"https://www.google.com/maps/?q=44.18339,-81.63307",Kincardine
6773,"https://www.google.com/maps/?q=45.25009,-74.24924",Saint-Zotique
6814,"https://www.google.com/maps/?q=47.73319,-53.21478",Carbonear
6821,"https://www.google.com/maps/?q=49.39539,-123.50555",Gibsons
6915,"https://www.google.com/maps/?q=44.97413,-64.93169",Greenwood
6947,"https://www.google.com/maps/?q=51.78341,-114.10199",Olds
6996,"https://www.google.com/maps/?q=45.48064,-73.66307",Hampstead
7021,"https://www.google.com/maps/?q=45.13339,-71.79907",Coaticook
7044,"https://www.google.com/maps/?q=43.46679,-81.59977",Bluewater
7179,"https://www.google.com/maps/?q=50.11225,-120.7942",Merritt
7190,"https://www.google.com/maps/?q=45.76678,-71.9324",Asbestos
7206,"https://www.google.com/maps/?q=48.80019,-79.19964",La Sarre
7255,"https://www.google.com/maps/?q=44.15009,-81.03303",Hanover
7288,"https://www.google.com/maps/?q=47.44109,-70.49858",Baie-Saint-Paul
7312,"https://www.google.com/maps/?q=46.23669,-60.21767",Sydney Mines
