asciiname,population,location
Banff,7502,"https://www.google.com/maps/?q=51.17622,-115.56982"
Kitchener,233700,"https://www.google.com/maps/?q=43.42537,-80.5112"
Chatham,43550,"https://www.google.com/maps/?q=42.41224,-82.18494"
Beauceville,6226,"https://www.google.com/maps/?q=46.21785,-70.77873"
Drummondville,59489,"https://www.google.com/maps/?q=45.88336,-72.48241"
Saint-Hippolyte,8083,"https://www.google.com/maps/?q=45.93338,-74.0159"
Joliette,34772,"https://www.google.com/maps/?q=46.0164,-73.4236"
Winkler,8270,"https://www.google.com/maps/?q=49.1817,-97.94104"
Mont-Tremblant,8892,"https://www.google.com/maps/?q=46.21274,-74.58438"
Dartmouth,101343,"https://www.google.com/maps/?q=44.67134,-63.57719"
Saint-Hyacinthe,50326,"https://www.google.com/maps/?q=45.63076,-72.95699"
Stratford,30233,"https://www.google.com/maps/?q=43.36679,-80.94972"
Duncan,22199,"https://www.google.com/maps/?q=48.78293,-123.70266"
Val-d'Or,31123,"https://www.google.com/maps/?q=48.0974,-77.79737"
Pembroke,15551,"https://www.google.com/maps/?q=45.81681,-77.11616"
Maple Ridge,70000,"https://www.google.com/maps/?q=49.21939,-122.60193"
Halifax,359111,"https://www.google.com/maps/?q=44.64533,-63.57239"
Burlington,164415,"https://www.google.com/maps/?q=43.38621,-79.83713"
Keswick,21000,"https://www.google.com/maps/?q=44.25011,-79.46632"
Levis,126396,"https://www.google.com/maps/?q=46.80326,-71.17793"
Terrace,19443,"https://www.google.com/maps/?q=54.51634,-128.60345"
La Malbaie,8959,"https://www.google.com/maps/?q=47.654,-70.15268"
Mont-Joli,6568,"https://www.google.com/maps/?q=48.58388,-68.19214"
Matane,14812,"https://www.google.com/maps/?q=48.82857,-67.52197"
Cobourg,18099,"https://www.google.com/maps/?q=43.95977,-78.16515"
Beloeil,18927,"https://www.google.com/maps/?q=45.56839,-73.20568"
Thorold,18224,"https://www.google.com/maps/?q=43.11682,-79.19958"
Lower Sackville,21379,"https://www.google.com/maps/?q=44.77599,-63.67865"
Labrador City,10313,"https://www.google.com/maps/?q=52.94626,-66.91137"
Prince Edward,25496,"https://www.google.com/maps/?q=44.00012,-77.24946"
Petawawa,15988,"https://www.google.com/maps/?q=45.89452,-77.28007"
La Prairie,21763,"https://www.google.com/maps/?q=45.41678,-73.49917"
Langford,22459,"https://www.google.com/maps/?q=48.44963,-123.50261"
Pont-Rouge,8723,"https://www.google.com/maps/?q=46.75468,-71.69566"
Kapuskasing,9240,"https://www.google.com/maps/?q=49.41694,-82.43308"
Spruce Grove,17767,"https://www.google.com/maps/?q=53.53344,-113.91874"
Windsor,278013,"https://www.google.com/maps/?q=42.30008,-83.01654"
Cote-Saint-Luc,31395,"https://www.google.com/maps/?q=45.46536,-73.66585"
Mont-Laurier,13405,"https://www.google.com/maps/?q=46.55011,-75.4993"
Aylmer,7527,"https://www.google.com/maps/?q=42.76679,-80.98302"
West Vancouver,42694,"https://www.google.com/maps/?q=49.36672,-123.16652"
Amqui,6261,"https://www.google.com/maps/?q=48.46382,-67.43134"
Lavaltrie,8762,"https://www.google.com/maps/?q=45.88338,-73.28245"
Rayside-Balfour,16050,"https://www.google.com/maps/?q=46.60873,-81.20763"
Saint-Joseph-du-Lac,6195,"https://www.google.com/maps/?q=45.53338,-73.9992"
Sainte-Marthe-sur-le-Lac,11311,"https://www.google.com/maps/?q=45.53338,-73.9325"
Granby,53979,"https://www.google.com/maps/?q=45.40008,-72.73243"
Notre-Dame-de-Grace,67000,"https://www.google.com/maps/?q=45.47675,-73.61432"
Amos,17918,"https://www.google.com/maps/?q=48.56688,-78.11624"
Saint-Bruno-de-Montarville,24388,"https://www.google.com/maps/?q=45.53341,-73.34916"
Smiths Falls,10553,"https://www.google.com/maps/?q=44.90452,-76.02333"
North Vancouver,48000,"https://www.google.com/maps/?q=49.31636,-123.06934"
