Adj Close,Date
35457.16016,2018-11-16
35774.87891,2018-11-19
35474.51172,2018-11-20
35199.80078,2018-11-21
34981.01953,2018-11-22
35354.07813,2018-11-26
35513.14063,2018-11-27
35716.94922,2018-11-28
36170.41016,2018-11-29
36194.30078,2018-11-30
36241,2018-12-03
36134.30859,2018-12-04
35884.41016,2018-12-05
35312.12891,2018-12-06
35673.25,2018-12-07
34959.71875,2018-12-10
35150.01172,2018-12-11
35779.07031,2018-12-12
35929.64063,2018-12-13
35962.92969,2018-12-14
36270.07031,2018-12-17
36347.07813,2018-12-18
36484.32813,2018-12-19
36431.67188,2018-12-20
35742.07031,2018-12-21
35470.14844,2018-12-24
35649.94141,2018-12-26
35807.28125,2018-12-27
36076.71875,2018-12-28
36068.32813,2018-12-31
null,2019-01-01
35891.51953,2019-01-02
35513.71094,2019-01-03
35695.10156,2019-01-04
35850.16016,2019-01-07
35980.92969,2019-01-08
36212.91016,2019-01-09
36106.5,2019-01-10
36009.83984,2019-01-11
35853.55859,2019-01-14
36318.32813,2019-01-15
36321.28906,2019-01-16
36374.07813,2019-01-17
36386.60938,2019-01-18
36578.96094,2019-01-21
36444.64063,2019-01-22
36108.46875,2019-01-23
36195.10156,2019-01-24
36025.53906,2019-01-25
35656.69922,2019-01-28
35592.5,2019-01-29
35591.25,2019-01-30
36256.69141,2019-01-31
36469.42969,2019-02-01
36582.73828,2019-02-04
36616.80859,2019-02-05
36975.23047,2019-02-06
36971.08984,2019-02-07
36546.48047,2019-02-08
36395.03125,2019-02-11
36153.62109,2019-02-12
35876.21875,2019-02-14
35808.94922,2019-02-15
35498.44141,2019-02-18
35352.60938,2019-02-19
35756.26172,2019-02-20
35898.35156,2019-02-21
35871.48047,2019-02-22
36213.37891,2019-02-25
35973.71094,2019-02-26
35905.42969,2019-02-27
35867.44141,2019-02-28
36063.80859,2019-03-01
36442.53906,2019-03-05
36636.10156,2019-03-06
36725.42188,2019-03-07
36671.42969,2019-03-08
37054.10156,2019-03-11
37535.66016,2019-03-12
37752.17188,2019-03-13
37754.89063,2019-03-14
38024.32031,2019-03-15
38095.07031,2019-03-18
38363.46875,2019-03-19
38386.75,2019-03-20
38164.60938,2019-03-22
37808.91016,2019-03-25
38233.41016,2019-03-26
38132.87891,2019-03-27
38545.71875,2019-03-28
38871.87109,2019-04-01
39056.64844,2019-04-02
38877.12109,2019-04-03
38684.71875,2019-04-04
38862.23047,2019-04-05
38700.53125,2019-04-08
38939.21875,2019-04-09
38585.35156,2019-04-10
38607.01172,2019-04-11
38767.10938,2019-04-12
38905.83984,2019-04-15
39275.64063,2019-04-16
39140.28125,2019-04-18
38645.17969,2019-04-22
38564.87891,2019-04-23
39054.67969,2019-04-24
38730.85938,2019-04-25
39067.32813,2019-04-26
39031.55078,2019-04-30
38981.42969,2019-05-02
38963.26172,2019-05-03
38600.33984,2019-05-06
38276.62891,2019-05-07
37789.12891,2019-05-08
37558.91016,2019-05-09
37462.98828,2019-05-10
37090.82031,2019-05-13
37318.53125,2019-05-14
37114.87891,2019-05-15
37393.48047,2019-05-16
37930.76953,2019-05-17
39352.67188,2019-05-20
38969.80078,2019-05-21
39110.21094,2019-05-22
38811.39063,2019-05-23
39434.71875,2019-05-24
39683.28906,2019-05-27
39749.73047,2019-05-28
39502.05078,2019-05-29
39831.96875,2019-05-30
39714.19922,2019-05-31
40267.62109,2019-06-03
40083.53906,2019-06-04
39529.71875,2019-06-06
39615.89844,2019-06-07
39784.51953,2019-06-10
39950.46094,2019-06-11
39756.80859,2019-06-12
39741.35938,2019-06-13
39452.07031,2019-06-14
38960.78906,2019-06-17
39046.33984,2019-06-18
39112.73828,2019-06-19
39601.62891,2019-06-20
39194.48828,2019-06-21
39122.96094,2019-06-24
39434.94141,2019-06-25
39592.07813,2019-06-26
39586.41016,2019-06-27
39394.64063,2019-06-28
39686.5,2019-07-01
39816.48047,2019-07-02
39839.25,2019-07-03
39908.05859,2019-07-04
39513.39063,2019-07-05
38720.57031,2019-07-08
38730.82031,2019-07-09
38557.03906,2019-07-10
38823.10938,2019-07-11
38736.23047,2019-07-12
38896.71094,2019-07-15
39131.03906,2019-07-16
39215.64063,2019-07-17
38897.46094,2019-07-18
38337.01172,2019-07-19
38031.12891,2019-07-22
37982.73828,2019-07-23
37847.64844,2019-07-24
37830.98047,2019-07-25
37882.78906,2019-07-26
37686.37109,2019-07-29
37397.23828,2019-07-30
37481.12109,2019-07-31
37018.32031,2019-08-01
37118.21875,2019-08-02
36699.83984,2019-08-05
36976.85156,2019-08-06
36690.5,2019-08-07
37327.35938,2019-08-08
37581.91016,2019-08-09
36958.16016,2019-08-13
37311.53125,2019-08-14
37350.32813,2019-08-16
37402.48828,2019-08-19
37328.01172,2019-08-20
37060.37109,2019-08-21
36472.92969,2019-08-22
36701.16016,2019-08-23
37494.12109,2019-08-26
37641.26953,2019-08-27
37451.83984,2019-08-28
37068.92969,2019-08-29
37332.78906,2019-08-30
36562.91016,2019-09-03
36724.73828,2019-09-04
36644.42188,2019-09-05
36981.76953,2019-09-06
37145.44922,2019-09-09
37270.82031,2019-09-11
37104.28125,2019-09-12
37384.98828,2019-09-13
37123.30859,2019-09-16
36481.08984,2019-09-17
36563.87891,2019-09-18
36093.46875,2019-09-19
38014.62109,2019-09-20
39090.03125,2019-09-23
39097.14063,2019-09-24
38593.51953,2019-09-25
38989.73828,2019-09-26
38822.57031,2019-09-27
38667.32813,2019-09-30
38305.41016,2019-10-01
38106.87109,2019-10-03
37673.30859,2019-10-04
37531.98047,2019-10-07
38177.94922,2019-10-09
37880.39844,2019-10-10
38127.07813,2019-10-11
38214.46875,2019-10-14
38506.08984,2019-10-15
38598.98828,2019-10-16
39052.05859,2019-10-17
39298.37891,2019-10-18
38963.83984,2019-10-22
39058.82813,2019-10-23
39020.39063,2019-10-24
39058.05859,2019-10-25
39831.83984,2019-10-29
40051.87109,2019-10-30
40129.05078,2019-10-31
40165.03125,2019-11-01
40301.96094,2019-11-04
40248.23047,2019-11-05
40469.78125,2019-11-06
40653.73828,2019-11-07
40323.60938,2019-11-08
40345.07813,2019-11-11
40116.05859,2019-11-13
40286.48047,2019-11-14
40356.69141,2019-11-15
